zero guess, init one and orthonormalize it.
initializing a...
a size = 1000, 1000

LOBPCG iter starts with max_iter = 1000 and tolerance = 1e-06
----------------------------------------------------------------------
iter#       root         eigenvalues         residuals           converged  
2           18           89.9167             88.8988             0          
2           19           93.526              83.4083             0          

3           0            25.0114             53.1185             0          
3           1            26.7688             53.1763             0          
3           2            30.4777             56.1699             0          
3           3            32.3641             53.372              0          
3           4            34.8993             50.2026             0          
3           5            36.3665             56.3179             0          
3           6            39.9916             59.0104             0          
3           7            40.9504             56.8136             0          
3           8            43.9149             61.0397             0          
3           9            44.9836             61.8216             0          
3           10           48.7628             56.8807             0          
3           11           50.3983             63.6049             0          
3           12           51.9122             62.7285             0          
3           13           55.4668             62.6876             0          
3           14           59.0506             60.8269             0          
3           15           61.3092             59.3493             0          
3           16           62.8507             67.4536             0          
3           17           65.1195             59.1843             0          
3           18           66.2771             63.5989             0          
3           19           69.8706             72.67               0          

4           0            16.5475             39.3368             0          
4           1            17.8804             41.9405             0          
4           2            20.9446             42.114              0          
4           3            23.4912             40.0413             0          
4           4            25.0466             46.9903             0          
4           5            27.4081             39.4619             0          
4           6            29.2586             49.1225             0          
4           7            30.1294             45.7563             0          
4           8            32.3809             46.0036             0          
4           9            32.9843             44.8569             0          
4           10           37.5916             49.7197             0          
4           11           38.2171             44.5128             0          
4           12           38.728              50.1751             0          
4           13           42.0015             51.2252             0          
4           14           43.8627             58.4922             0          
4           15           46.3415             55.3073             0          
4           16           49.5712             50.4935             0          
4           17           51.878              51.5825             0          
4           18           52.8886             53.6142             0          
4           19           54.0847             45.7331             0          

5           0            11.371              31.0059             0          
5           1            12.1628             31.3264             0          
5           2            15.2013             33.9157             0          
5           3            17.5945             33.671              0          
5           4            18.5249             35.2437             0          
5           5            20.8901             41.3122             0          
5           6            21.8472             35.3452             0          
5           7            22.8734             37.6224             0          
5           8            25.624              35.0174             0          
5           9            26.438              37.0983             0          
5           10           28.9622             41.7195             0          
5           11           30.1783             42.3096             0          
5           12           31.3518             41.2559             0          
5           13           32.9736             36.7406             0          
5           14           33.9622             40.758              0          
5           15           36.9087             40.5709             0          
5           16           40.9248             41.6487             0          
5           17           43.1144             41.7388             0          
5           18           43.4983             41.4495             0          
5           19           46.0088             43.1041             0          

6           0            8.30599             23.6351             0          
6           1            9.28829             22.7489             0          
6           2            11.0255             28.0747             0          
6           3            13.9215             28.3425             0          
6           4            14.43               27.6198             0          
6           5            15.0442             33.2889             0          
6           6            17.5177             30.2129             0          
6           7            18.3456             28.6553             0          
6           8            20.4079             33.8644             0          
6           9            21.8778             30.6317             0          
6           10           22.9799             33.3765             0          
6           11           24.2139             34.1765             0          
6           12           26.4331             29.061              0          
6           13           28.169              32.3155             0          
6           14           28.8156             31.5212             0          
6           15           31.5677             30.8874             0          
6           16           34.9895             34.2896             0          
6           17           36.5289             37.4695             0          
6           18           37.3034             38.5608             0          
6           19           39.975              32.3427             0          

7           0            6.50875             19.0179             0          
7           1            7.45461             19.4877             0          
7           2            8.5835              22.5333             0          
7           3            10.6825             25.9503             0          
7           4            12.0021             21.5246             0          
7           5            12.1657             21.1852             0          
7           6            14.1803             26.0066             0          
7           7            15.6294             22.5748             0          
7           8            17.1649             23.0995             0          
7           9            18.246              28.6627             0          
7           10           19.518              25.4917             0          
7           11           20.1894             29.0502             0          
7           12           23.489              25.2346             0          
7           13           24.6385             26.2909             0          
7           14           25.2094             26.8636             0          
7           15           28.2498             27.7407             0          
7           16           30.6853             29.4403             0          
7           17           31.1925             32.3436             0          
7           18           32.4621             30.7952             0          
7           19           35.8526             35.0644             0          

8           0            5.33581             15.0046             0          
8           1            6.19343             15.9835             0          
8           2            6.6685              20.0178             0          
8           3            8.69299             18.5237             0          
8           4            10.3762             18.599              0          
8           5            10.7235             16.7522             0          
8           6            11.8643             21.3282             0          
8           7            13.9117             19.628              0          
8           8            15.2159             22.0157             0          
8           9            15.612              21.657              0          
8           10           17.1615             22.7771             0          
8           11           17.4435             22.2917             0          
8           12           21.2283             22.0059             0          
8           13           22.2787             21.8968             0          
8           14           22.7208             22.8437             0          
8           15           24.84               29.5914             0          
8           16           27.8335             23.6659             0          
8           17           28.0638             23.5004             0          
8           18           29.1193             25.993              0          
8           19           30.9762             32.8453             0          

9           0            4.53019             13.5606             0          
9           1            5.19906             15.5279             0          
9           2            5.50742             13.2811             0          
9           3            7.62486             14.1007             0          
9           4            9.06736             16.9244             0          
9           5            9.81943             13.3811             0          
9           6            10.3212             17.9892             0          
9           7            12.4814             17.8584             0          
9           8            13.2815             20.7521             0          
9           9            14.0777             17.7089             0          
9           10           15.2979             19.3033             0          
9           11           15.8593             17.3174             0          
9           12           19.4819             19.4799             0          
9           13           20.24               21.6282             0          
9           14           20.9601             18.8728             0          
9           15           22.1159             21.1589             0          
9           16           25.4375             23.3756             0          
9           17           26.4393             17.2953             0          
9           18           26.8438             21.2578             0          
9           19           27.6715             24.315              0          

10          0            3.77703             13.1079             0          
10          1            4.41327             12.105              0          
10          2            4.99058             9.65559             0          
10          3            6.99938             10.8768             0          
10          4            8.02696             15.0953             0          
10          5            9.11219             16.2915             0          
10          6            9.18537             11.8893             0          
10          7            11.1675             16.9254             0          
10          8            11.9349             15.2023             0          
10          9            13.0456             14.1174             0          
10          10           14.0752             15.4939             0          
10          11           14.9238             12.9609             0          
10          12           17.8933             19.5588             0          
10          13           18.8598             15.8216             0          
10          14           19.6063             17.3599             0          
10          15           20.6472             17.049              0          
10          16           23.5625             19.153              0          
10          17           24.8758             21.9394             0          
10          18           25.4569             15.4909             0          
10          19           25.7711             17.5531             0          

11          0            3.19517             11.0159             0          
11          1            3.92511             9.74262             0          
11          2            4.68039             7.99513             0          
11          3            6.5712              9.98806             0          
11          4            7.18237             13.5945             0          
11          5            8.18647             13.2729             0          
11          6            8.73186             9.0604              0          
11          7            10.2617             12.7853             0          
11          8            11.2106             11.6248             0          
11          9            12.3896             10.9788             0          
11          10           13.2536             13.0995             0          
11          11           14.364              10.4884             0          
11          12           16.4829             16.5685             0          
11          13           18.0388             12.916              0          
11          14           18.5293             14.7597             0          
11          15           19.6956             13.561              0          
11          16           22.2683             17.1149             0          
11          17           23.0794             19.5779             0          
11          18           24.5257             15.009              0          
11          19           24.8365             13.0712             0          

12          0            2.77174             9.43819             0          
12          1            3.60976             8.05753             0          
12          2            4.44029             7.17457             0          
12          3            6.08374             10.9299             0          
12          4            6.63166             9.31292             0          
12          5            7.65749             9.39836             0          
12          6            8.46039             7.43106             0          
12          7            9.74721             9.6286              0          
12          8            10.7574             9.38095             0          
12          9            11.9713             9.35959             0          
12          10           12.6727             10.4016             0          
12          11           13.992              8.499               0          
12          12           15.5963             12.9121             0          
12          13           17.4296             11.0725             0          
12          14           17.7657             12.5961             0          
12          15           19.0821             10.8291             0          
12          16           20.9839             17.0436             0          
12          17           21.8407             14.9555             0          
12          18           23.6224             14.4915             0          
12          19           24.2064             12.3093             0          

13          0            2.45666             8.00683             0          
13          1            3.38132             6.7864              0          
13          2            4.26762             5.74605             0          
13          3            5.67349             9.13621             0          
13          4            6.38887             6.30757             0          
13          5            7.3842              6.88619             0          
13          6            8.27896             5.7743              0          
13          7            9.4699              7.13923             0          
13          8            10.4704             7.59003             0          
13          9            11.648              8.08139             0          
13          10           12.3407             7.34575             0          
13          11           13.7371             7.40526             0          
13          12           15.0499             10.4516             0          
13          13           16.9865             9.88411             0          
13          14           17.2086             10.5812             0          
13          15           18.6734             9.1237              0          
13          16           19.9312             14.8103             0          
13          17           21.0637             13.1417             0          
13          18           22.8285             13.0474             0          
13          19           23.4684             14.3627             0          

14          0            2.2422              6.48991             0          
14          1            3.22765             5.65667             0          
14          2            4.16529             4.35936             0          
14          3            5.39861             7.28192             0          
14          4            6.25835             5.06759             0          
14          5            7.23374             5.2937              0          
14          6            8.16914             4.63465             0          
14          7            9.29594             5.82929             0          
14          8            10.2821             5.88524             0          
14          9            11.4145             6.84057             0          
14          10           12.1849             5.10394             0          
14          11           13.5278             6.70716             0          
14          12           14.6784             8.49011             0          
14          13           16.607              9.35643             0          
14          14           16.819              9.02573             0          
14          15           18.3676             8.19809             0          
14          16           19.1651             12.3723             0          
14          17           20.3668             11.8782             0          
14          18           22.2514             11.0075             0          
14          19           22.5729             14.0734             0          

15          0            2.10113             5.30932             0          
15          1            3.12401             4.39456             0          
15          2            4.10005             3.49918             0          
15          3            5.23063             5.50833             0          
15          4            6.16819             4.44855             0          
15          5            7.14399             4.19152             0          
15          6            8.10262             3.46675             0          
15          7            9.18628             4.57467             0          
15          8            10.1685             4.68083             0          
15          9            11.2636             5.46497             0          
15          10           12.1064             3.7002              0          
15          11           13.3673             5.90902             0          
15          12           14.4271             7.14142             0          
15          13           16.2754             8.8885              0          
15          14           16.5191             7.85779             0          
15          15           18.1113             7.65324             0          
15          16           18.6728             9.55352             0          
15          17           19.8987             9.77279             0          
15          18           21.6938             12.194              0          
15          19           22.0514             8.06863             0          

16          0            2.00747             4.28789             0          
16          1            3.0651              3.25025             0          
16          2            4.06157             2.69559             0          
16          3            5.13539             4.28439             0          
16          4            6.1015              3.56775             0          
16          5            7.08516             3.34303             0          
16          6            8.06325             2.62102             0          
16          7            9.11602             3.7733              0          
16          8            10.0971             3.51117             0          
16          9            11.1655             4.36476             0          
16          10           12.0643             2.67433             0          
16          11           13.2468             4.8281              0          
16          12           14.2634             5.57325             0          
16          13           15.9581             8.67876             0          
16          14           16.3279             5.87015             0          
16          15           17.8792             7.56429             0          
16          16           18.3755             7.39613             0          
16          17           19.5804             7.96721             0          
16          18           21.1408             10.9744             0          
16          19           21.8588             5.99768             0          

17          0            1.9478              3.48284             0          
17          1            3.03322             2.34358             0          
17          2            4.03908             1.95519             0          
17          3            5.07719             3.15702             0          
17          4            6.05988             2.76498             0          
17          5            7.05085             2.46674             0          
17          6            8.04132             2.08146             0          
17          7            9.06792             3.05095             0          
17          8            10.057              2.79706             0          
17          9            11.1014             3.5259              0          
17          10           12.0404             2.10227             0          
17          11           13.1639             4.06272             0          
17          12           14.1594             4.39627             0          
17          13           15.6759             7.93999             0          
17          14           16.2095             4.80382             0          
17          15           17.6432             7.83709             0          
17          16           18.1967             5.72833             0          
17          17           19.3654             6.28142             0          
17          18           20.7355             8.86963             0          
17          19           21.7296             5.26077             0          

18          0            1.908               2.60521             0          
18          1            3.01692             1.66109             0          
18          2            4.02754             1.36772             0          
18          3            5.04613             2.2847              0          
18          4            6.0363              1.99379             0          
18          5            7.03142             1.82622             0          
18          6            8.02714             1.64627             0          
18          7            9.03756             2.29683             0          
18          8            10.0327             2.04131             0          
18          9            11.0608             2.63392             0          
18          10           12.0267             1.60717             0          
18          11           13.1074             3.39804             0          
18          12           14.095              3.49813             0          
18          13           15.4289             6.98151             0          
18          14           16.1353             3.79046             0          
18          15           17.3988             7.00733             0          
18          16           18.097              3.97107             0          
18          17           19.2371             4.87285             0          
18          18           20.4666             6.98749             0          
18          19           21.6312             4.63735             0          

19          0            1.88789             1.78264             0          
19          1            3.00898             1.18078             0          
19          2            4.02232             0.888863            0          
19          3            5.03115             1.52946             0          
19          4            6.02536             1.32976             0          
19          5            7.02146             1.30669             0          
19          6            8.01812             1.25099             0          
19          7            9.02166             1.58411             0          
19          8            10.0198             1.5063              0          
19          9            11.039              2.03445             0          
19          10           12.0179             1.2947              0          
19          11           13.0696             2.68587             0          
19          12           14.0561             2.56792             0          
19          13           15.2641             5.73477             0          
19          14           16.0881             3.03951             0          
19          15           17.2292             5.6351              0          
19          16           18.0512             2.7293              0          
19          17           19.1604             3.75678             0          
19          18           20.3053             5.40676             0          
19          19           21.5493             4.40935             0          

20          0            1.8781              1.31824             0          
20          1            3.00465             0.849631            0          
20          2            4.0201              0.61654             0          
20          3            5.02433             1.10217             0          
20          4            6.01992             0.993588            0          
20          5            7.01628             0.951524            0          
20          6            8.01341             0.90619             0          
20          7            9.01437             1.12194             0          
20          8            10.013              1.04734             0          
20          9            11.0239             1.76043             0          
20          10           12.0121             1.06866             0          
20          11           13.0444             2.31239             0          
20          12           14.0346             2.06859             0          
20          13           15.1482             4.70022             0          
20          14           16.0564             2.45258             0          
20          15           17.1229             4.36068             0          
20          16           18.0291             1.95703             0          
20          17           19.1126             3.09824             0          
20          18           20.2085             4.36064             0          
20          19           21.4679             4.55462             0          

21          0            1.87311             0.889847            0          
21          1            3.00248             0.597027            0          
21          2            4.01895             0.444909            0          
21          3            5.02051             0.803462            0          
21          4            6.01681             0.703819            0          
21          5            7.01349             0.695008            0          
21          6            8.01086             0.660032            0          
21          7            9.01045             0.811286            0          
21          8            10.0097             0.808444            0          
21          9            11.0137             1.31446             0          
21          10           12.0085             0.799743            0          
21          11           13.0259             1.8075              0          
21          12           14.0205             1.58988             0          
21          13           15.0767             3.57417             0          
21          14           16.0363             1.94402             0          
21          15           17.0668             3.11287             0          
21          16           18.0168             1.42732             0          
21          17           19.0792             2.55464             0          
21          18           20.1408             3.67079             0          
21          19           21.3821             4.58624             0          

22          0            1.8709              0.56055             0          
22          1            3.00145             0.406344            0          
22          2            4.01834             0.32575             0          
22          3            5.01862             0.555701            0          
22          4            6.01535             0.516886            0          
22          5            7.01207             0.477943            0          
22          6            8.00953             0.455607            0          
22          7            9.00854             0.547685            0          
22          8            10.0076             0.584818            0          
22          9            11.0088             0.847787            0          
22          10           12.0063             0.6185              0          
22          11           13.0159             1.325               0          
22          12           14.0127             1.12296             0          
22          13           15.0392             2.4075              0          
22          14           16.0239             1.53181             0          
22          15           17.0357             2.25836             0          
22          16           18.0105             1.0639              0          
22          17           19.0566             2.1813              0          
22          18           20.0937             2.99832             0          
22          19           21.2935             4.74713             0          

23          0            1.87004             0.347269            0          
23          1            3.00099             0.284101            0          
23          2            4.01802             0.232388            0          
23          3            5.01773             0.376874            0          
23          4            6.01453             0.390116            0          
23          5            7.01139             0.341461            0          
23          6            8.00896             0.308143            0          
23          7            9.00766             0.380461            0          
23          8            10.0066             0.409365            0          
23          9            11.0068             0.571749            0          
23          10           12.0052             0.451027            0          
23          11           13.0105             0.985213            0          
23          12           14.0089             0.832964            0          
23          13           15.0214             1.6727              0          
23          14           16.0162             1.25362             0          
23          15           17.0204             1.61502             0          
23          16           18.007              0.760081            0          
23          17           19.0394             1.84824             0          
23          18           20.0641             2.39807             0          
23          19           21.2064             4.30167             0          

24          0            1.86971             0.231764            0          
24          1            3.00072             0.215485            0          
24          2            4.01787             0.162444            0          
24          3            5.01731             0.276909            0          
24          4            6.01402             0.296238            0          
24          5            7.01101             0.261295            0          
24          6            8.00868             0.213498            0          
24          7            9.00722             0.280388            0          
24          8            10.0061             0.302011            0          
24          9            11.0058             0.41747             0          
24          10           12.0046             0.331943            0          
24          11           13.0072             0.779848            0          
24          12           14.0066             0.671601            0          
24          13           15.0132             1.20443             0          
24          14           16.0104             1.06905             0          
24          15           17.0127             1.09417             0          
24          16           18.0051             0.623606            0          
24          17           19.027              1.62355             0          
24          18           20.0423             2.16335             0          
24          19           21.1393             3.69186             0          

25          0            1.86955             0.161845            0          
25          1            3.00059             0.144025            0          
25          2            4.01779             0.111164            0          
25          3            5.01707             0.201481            0          
25          4            6.01378             0.196005            0          
25          5            7.01081             0.179437            0          
25          6            8.00855             0.150078            0          
25          7            9.00698             0.200835            0          
25          8            10.0058             0.217121            0          
25          9            11.0052             0.306481            0          
25          10           12.0042             0.250369            0          
25          11           13.0053             0.559446            0          
25          12           14.0051             0.515381            0          
25          13           15.0086             0.896984            0          
25          14           16.0068             0.766335            0          
25          15           17.0088             0.877932            0          
25          16           18.0038             0.487163            0          
25          17           19.0178             1.28509             0          
25          18           20.0264             1.69409             0          
25          19           21.09               3.04688             0          

26          0            1.86948             0.115779            0          
26          1            3.00053             0.0970747           0          
26          2            4.01775             0.0812427           0          
26          3            5.01694             0.151563            0          
26          4            6.01366             0.141542            0          
26          5            7.01071             0.126449            0          
26          6            8.00848             0.113547            0          
26          7            9.00686             0.142135            0          
26          8            10.0056             0.160881            0          
26          9            11.0049             0.230821            0          
26          10           12.004              0.173999            0          
26          11           13.0044             0.406737            0          
26          12           14.0042             0.430104            0          
26          13           15.006              0.672355            0          
26          14           16.005              0.588249            0          
26          15           17.0062             0.688378            0          
26          16           18.003              0.383098            0          
26          17           19.0123             1.01892             0          
26          18           20.0172             1.23233             0          
26          19           21.0598             2.34341             0          

27          0            1.86944             0.0812938           0          
27          1            3.0005              0.0703881           0          
27          2            4.01773             0.0580481           0          
27          3            5.01687             0.105787            0          
27          4            6.0136              0.107323            0          
27          5            7.01066             0.0906563           0          
27          6            8.00844             0.0864764           0          
27          7            9.0068              0.101265            0          
27          8            10.0056             0.111197            0          
27          9            11.0048             0.172588            0          
27          10           12.0039             0.124392            0          
27          11           13.0039             0.285234            0          
27          12           14.0035             0.337406            0          
27          13           15.0046             0.511047            0          
27          14           16.0038             0.462763            0          
27          15           17.0047             0.533938            0          
27          16           18.0025             0.309185            0          
27          17           19.0087             0.86132             0          
27          18           20.0124             0.962484            0          
27          19           21.0406             1.9837              0          

28          0            1.86942             0.0582201           0          
28          1            3.00049             0.0480976           0          
28          2            4.01772             0.0382775           0          
28          3            5.01684             0.0672081           0          
28          4            6.01357             0.0819731           0          
28          5            7.01064             0.0654312           0          
28          6            8.00841             0.0665299           0          
28          7            9.00677             0.0770788           0          
28          8            10.0055             0.0727048           0          
28          9            11.0047             0.129947            0          
28          10           12.0039             0.100015            0          
28          11           13.0036             0.20912             0          
28          12           14.0032             0.247826            0          
28          13           15.0037             0.415104            0          
28          14           16.0031             0.362316            0          
28          15           17.0037             0.472052            0          
28          16           18.0022             0.24481             0          
28          17           19.0062             0.702036            0          
28          18           20.0092             0.809501            0          
28          19           21.0273             1.58047             0          

29          0            1.86941             0.0406486           0          
29          1            3.00048             0.0339817           0          
29          2            4.01772             0.0273801           0          
29          3            5.01683             0.0472471           0          
29          4            6.01355             0.0586156           0          
29          5            7.01063             0.0471235           0          
29          6            8.0084              0.0458373           0          
29          7            9.00675             0.0551753           0          
29          8            10.0055             0.0483201           0          
29          9            11.0046             0.0943619           0          
29          10           12.0039             0.0731246           0          
29          11           13.0035             0.159482            0          
29          12           14.003              0.175258            0          
29          13           15.0032             0.301911            0          
29          14           16.0027             0.274027            0          
29          15           17.003              0.34721             0          
29          16           18.002              0.20746             0          
29          17           19.0044             0.579112            0          
29          18           20.0069             0.691587            0          
29          19           21.0187             1.30886             0          

30          0            1.8694              0.0291065           0          
30          1            3.00048             0.0249742           0          
30          2            4.01772             0.0203565           0          
30          3            5.01682             0.0363645           0          
30          4            6.01354             0.0429774           0          
30          5            7.01062             0.0351401           0          
30          6            8.00839             0.0324306           0          
30          7            9.00674             0.0408441           0          
30          8            10.0055             0.0345869           0          
30          9            11.0046             0.0717911           0          
30          10           12.0038             0.0528596           0          
30          11           13.0034             0.125895            0          
30          12           14.0029             0.120875            0          
30          13           15.0029             0.235327            0          
30          14           16.0024             0.194326            0          
30          15           17.0026             0.265721            0          
30          16           18.0018             0.145288            0          
30          17           19.0033             0.437431            0          
30          18           20.0052             0.572766            0          
30          19           21.0131             1.00152             0          

31          0            1.8694              0.0204822           0          
31          1            3.00048             0.0185013           0          
31          2            4.01771             0.0146859           0          
31          3            5.01682             0.0268006           0          
31          4            6.01353             0.0332328           0          
31          5            7.01062             0.0268958           0          
31          6            8.00839             0.0230127           0          
31          7            9.00674             0.0299683           0          
31          8            10.0055             0.0258744           0          
31          9            11.0046             0.057814            0          
31          10           12.0038             0.0408281           0          
31          11           13.0033             0.105408            0          
31          12           14.0029             0.0883076           0          
31          13           15.0027             0.185136            0          
31          14           16.0023             0.151189            0          
31          15           17.0023             0.216894            0          
31          16           18.0018             0.109235            0          
31          17           19.0027             0.361051            0          
31          18           20.0041             0.492366            0          
31          19           21.0096             0.849362            0          

32          0            1.8694              0.0155844           0          
32          1            3.00048             0.0124396           0          
32          2            4.01771             0.0102429           0          
32          3            5.01681             0.0199613           0          
32          4            6.01353             0.0237006           0          
32          5            7.01061             0.0199289           0          
32          6            8.00839             0.0165517           0          
32          7            9.00673             0.0234772           0          
32          8            10.0055             0.0192087           0          
32          9            11.0046             0.0429159           0          
32          10           12.0038             0.0306083           0          
32          11           13.0033             0.0810613           0          
32          12           14.0028             0.0714455           0          
32          13           15.0026             0.151564            0          
32          14           16.0022             0.12069             0          
32          15           17.0022             0.174561            0          
32          16           18.0017             0.0853603           0          
32          17           19.0022             0.300589            0          
32          18           20.0032             0.412456            0          
32          19           21.0071             0.716205            0          

33          0            1.8694              0.0109335           0          
33          1            3.00048             0.00827859          0          
33          2            4.01771             0.00673497          0          
33          3            5.01681             0.0135166           0          
33          4            6.01352             0.0166975           0          
33          5            7.01061             0.0147414           0          
33          6            8.00839             0.0123618           0          
33          7            9.00673             0.0168694           0          
33          8            10.0055             0.014258            0          
33          9            11.0046             0.0328543           0          
33          10           12.0038             0.0236741           0          
33          11           13.0033             0.0600651           0          
33          12           14.0028             0.0546139           0          
33          13           15.0025             0.115245            0          
33          14           16.0022             0.0914176           0          
33          15           17.0021             0.142075            0          
33          16           18.0017             0.0653033           0          
33          17           19.0019             0.227908            0          
33          18           20.0026             0.340594            0          
33          19           21.0053             0.579672            0          

34          0            1.8694              0.00768388          0          
34          1            3.00048             0.0052982           0          
34          2            4.01771             0.00455359          0          
34          3            5.01681             0.00965488          0          
34          4            6.01352             0.0114336           0          
34          5            7.01061             0.0104414           0          
34          6            8.00839             0.00979455          0          
34          7            9.00673             0.0119137           0          
34          8            10.0055             0.0113577           0          
34          9            11.0046             0.0233312           0          
34          10           12.0038             0.0189248           0          
34          11           13.0033             0.0466554           0          
34          12           14.0028             0.0390833           0          
34          13           15.0025             0.0843438           0          
34          14           16.0022             0.0613909           0          
34          15           17.002              0.120816            0          
34          16           18.0017             0.0521517           0          
34          17           19.0018             0.173112            0          
34          18           20.0023             0.283836            0          
34          19           21.0042             0.479515            0          

35          0            1.8694              0.00513941          0          
35          1            3.00048             0.00361352          0          
35          2            4.01771             0.00316957          0          
35          3            5.01681             0.00663132          0          
35          4            6.01352             0.00803095          0          
35          5            7.01061             0.00704603          0          
35          6            8.00839             0.00706609          0          
35          7            9.00673             0.00800525          0          
35          8            10.0055             0.00855248          0          
35          9            11.0046             0.0163271           0          
35          10           12.0038             0.0138525           0          
35          11           13.0033             0.0354567           0          
35          12           14.0028             0.0284372           0          
35          13           15.0025             0.0602863           0          
35          14           16.0022             0.0451219           0          
35          15           17.002              0.0938194           0          
35          16           18.0017             0.041961            0          
35          17           19.0017             0.140542            0          
35          18           20.002              0.240805            0          
35          19           21.0033             0.424495            0          

36          0            1.8694              0.00361925          0          
36          1            3.00048             0.00249664          0          
36          2            4.01771             0.00227917          0          
36          3            5.01681             0.00464478          0          
36          4            6.01352             0.00589034          0          
36          5            7.01061             0.00504848          0          
36          6            8.00839             0.0049503           0          
36          7            9.00673             0.00589896          0          
36          8            10.0055             0.00648176          0          
36          9            11.0046             0.012218            0          
36          10           12.0038             0.0105386           0          
36          11           13.0033             0.028311            0          
36          12           14.0028             0.0210451           0          
36          13           15.0024             0.0435495           0          
36          14           16.0021             0.035321            0          
36          15           17.0019             0.0745336           0          
36          16           18.0017             0.0347034           0          
36          17           19.0016             0.11231             0          
36          18           20.0018             0.20292             0          
36          19           21.0027             0.367794            0          

37          0            1.8694              0.00245539          0          
37          1            3.00048             0.00177933          0          
37          2            4.01771             0.00169484          0          
37          3            5.01681             0.00304709          0          
37          4            6.01352             0.00457773          0          
37          5            7.01061             0.0036984           0          
37          6            8.00839             0.00343944          0          
37          7            9.00673             0.0042619           0          
37          8            10.0055             0.00465827          0          
37          9            11.0046             0.00895595          0          
37          10           12.0038             0.0077216           0          
37          11           13.0033             0.021072            0          
37          12           14.0028             0.0153889           0          
37          13           15.0024             0.03209             0          
37          14           16.0021             0.0284343           0          
37          15           17.0019             0.0581903           0          
37          16           18.0017             0.0268869           0          
37          17           19.0016             0.0889942           0          
37          18           20.0016             0.165465            0          
37          19           21.0022             0.31251             0          

38          0            1.8694              0.00169189          0          
38          1            3.00048             0.00134588          0          
38          2            4.01771             0.00118398          0          
38          3            5.01681             0.0021418           0          
38          4            6.01352             0.00351227          0          
38          5            7.01061             0.00277583          0          
38          6            8.00839             0.00243154          0          
38          7            9.00673             0.00293951          0          
38          8            10.0055             0.00333924          0          
38          9            11.0046             0.00697732          0          
38          10           12.0038             0.00559665          0          
38          11           13.0033             0.0162763           0          
38          12           14.0028             0.0122618           0          
38          13           15.0024             0.0232864           0          
38          14           16.0021             0.0233488           0          
38          15           17.0019             0.0455043           0          
38          16           18.0017             0.0208407           0          
38          17           19.0015             0.0675455           0          
38          18           20.0015             0.135843            0          
38          19           21.0019             0.254044            0          

39          0            1.8694              0.00118029          0          
39          1            3.00048             0.000933955         0          
39          2            4.01771             0.000865117         0          
39          3            5.01681             0.00154713          0          
39          4            6.01352             0.00250077          0          
39          5            7.01061             0.00191275          0          
39          6            8.00839             0.00175907          0          
39          7            9.00673             0.00204339          0          
39          8            10.0055             0.00247312          0          
39          9            11.0046             0.00530695          0          
39          10           12.0038             0.00406232          0          
39          11           13.0033             0.0122252           0          
39          12           14.0028             0.00934865          0          
39          13           15.0024             0.017379            0          
39          14           16.0021             0.0180557           0          
39          15           17.0019             0.0353477           0          
39          16           18.0017             0.0166722           0          
39          17           19.0015             0.0530761           0          
39          18           20.0015             0.112689            0          
39          19           21.0016             0.21126             0          

40          0            1.8694              0.00079881          0          
40          1            3.00048             0.000623382         0          
40          2            4.01771             0.000595998         0          
40          3            5.01681             0.00108915          0          
40          4            6.01352             0.00185532          0          
40          5            7.01061             0.00141316          0          
